hardware,model,config,loss,loss_used,co2_kg,time_s,epochs_to_converge,ndcg@5,ndcg@10,recall@5,recall@10,mrr@5,mrr@10,precision@5,precision@10,hit@5,hit@10,map@5,map@10
T4_GPU,Caser,Caser_BPR,BPR,BPR,0.001105067129514861,70.96307624399992,,0.0064,0.0099,0.0111,0.0222,0.0048,0.0063,0.0022,0.0022,0.0111,0.0222,0.0048,0.0063
T4_GPU,Caser,Caser_CE,CE,CE,0.0011011172381345058,70.60627587599993,,0.0073,0.0107,0.0127,0.0236,0.0055,0.0069,0.0025,0.0024,0.0127,0.0236,0.0055,0.0069
T4_GPU,GRU4Rec,GRU4Rec_BPR,BPR,BPR,3.224920525994587e-05,2.306534594000027,,0.0065,0.0103,0.0113,0.023,0.005,0.0065,0.0023,0.0023,0.0113,0.023,0.005,0.0065
T4_GPU,GRU4Rec,GRU4Rec_CE,CE,CE,2.6907941386104135e-05,1.8402333289999435,,0.007,0.0112,0.0113,0.0242,0.0056,0.0073,0.0023,0.0024,0.0113,0.0242,0.0056,0.0073
T4_GPU,NextItNet,NextItNet_BPR,BPR,BPR,0.0005760689907891509,37.59633183099993,,0.0061,0.0097,0.0105,0.0217,0.0046,0.0061,0.0021,0.0022,0.0105,0.0217,0.0046,0.0061
T4_GPU,NextItNet,NextItNet_CE,CE,CE,0.0005757769840417978,37.14547169799994,,0.007,0.01,0.011,0.0205,0.0057,0.0069,0.0022,0.0021,0.011,0.0205,0.0057,0.0069
T4_GPU,Pop,Pop_s2024,N/A,N/A,1.4587150955701336e-05,1.2247507350000433,,0.1066,0.1118,0.0669,0.0996,0.1909,0.2065,0.0923,0.0778,0.3521,0.4687,0.062,0.0557
T4_GPU,Random,Random_s2024,N/A,N/A,8.580049644551261e-06,0.7939491999998154,,0.0075,0.0074,0.0031,0.005,0.0171,0.0204,0.0074,0.0066,0.0361,0.0626,0.0035,0.0024
T4_GPU,SASRec,SASRec_BPR,BPR,BPR,9.839916374515928e-05,6.497613512999919,,0.0076,0.0103,0.0127,0.0211,0.0059,0.007,0.0025,0.0021,0.0127,0.0211,0.0059,0.007
T4_GPU,SASRec,SASRec_CE,CE,CE,9.980368064645598e-05,6.593994421999923,,0.0073,0.0107,0.0118,0.0221,0.0059,0.0073,0.0024,0.0022,0.0118,0.0221,0.0059,0.0073
