hardware,model,config,loss,loss_used,co2_kg,time_s,epochs_to_converge,ndcg@5,ndcg@10,recall@5,recall@10,mrr@5,mrr@10,precision@5,precision@10,hit@5,hit@10,map@5,map@10
CPU,Caser,Caser_BPR,BPR,BPR,0.0007157778366568415,297.1788345069999,,0.0059,0.0097,0.0099,0.0215,0.0046,0.0062,0.002,0.0021,0.0099,0.0215,0.0046,0.0062
CPU,Caser,Caser_CE,CE,CE,0.0007169206235707981,297.6537963830001,,0.0072,0.0106,0.0127,0.0233,0.0054,0.0068,0.0025,0.0023,0.0127,0.0233,0.0054,0.0068
CPU,GRU4Rec,GRU4Rec_BPR,BPR,BPR,0.000163911243068489,68.05515260899983,,0.0065,0.0104,0.0112,0.0233,0.005,0.0066,0.0022,0.0023,0.0112,0.0233,0.005,0.0066
CPU,GRU4Rec,GRU4Rec_CE,CE,CE,0.0001602586504655249,66.5396133549998,,0.0075,0.0114,0.0119,0.0242,0.006,0.0076,0.0024,0.0024,0.0119,0.0242,0.006,0.0076
CPU,NextItNet,NextItNet_BPR,BPR,BPR,0.0002299569045471078,95.47636259799992,,0.0064,0.0099,0.0113,0.0223,0.0048,0.0062,0.0023,0.0022,0.0113,0.0223,0.0048,0.0062
CPU,NextItNet,NextItNet_CE,CE,CE,0.00023188219314900052,96.27563829300016,,0.0068,0.0101,0.0108,0.0213,0.0055,0.0068,0.0022,0.0021,0.0108,0.0213,0.0055,0.0068
CPU,Pop,Pop_s2024,N/A,N/A,1.1394889382685143e-06,0.4731619839999439,,0.0973,0.1055,0.06,0.099,0.1728,0.1893,0.0891,0.0778,0.3404,0.4592,0.0547,0.0501
CPU,Random,Random_s2024,N/A,N/A,1.1215757232236712e-06,0.4657058040002084,,0.0075,0.0074,0.0031,0.005,0.0171,0.0204,0.0074,0.0066,0.0361,0.0626,0.0035,0.0024
CPU,SASRec,SASRec_BPR,BPR,BPR,0.00023873222161802476,99.14561880999986,,0.0073,0.0103,0.0122,0.0215,0.0057,0.0069,0.0024,0.0021,0.0122,0.0215,0.0057,0.0069
CPU,SASRec,SASRec_CE,CE,CE,0.00024178967895250252,100.39469294499986,,0.0071,0.0111,0.0114,0.0239,0.0057,0.0074,0.0023,0.0024,0.0114,0.0239,0.0057,0.0074
