hardware,model,config,loss,loss_used,co2_kg,time_s,epochs_to_converge,ndcg@5,ndcg@10,recall@5,recall@10,mrr@5,mrr@10,precision@5,precision@10,hit@5,hit@10,map@5,map@10
CPU_HighRAM,Caser,Caser_BPR,BPR,BPR,0.00029752634228295203,43.275009232,,0.0059,0.0097,0.0099,0.0216,0.0046,0.0062,0.002,0.0022,0.0099,0.0216,0.0046,0.0062
CPU_HighRAM,Caser,Caser_CE,CE,CE,0.00029772719542888566,43.30561753400002,,0.0072,0.0106,0.0127,0.0233,0.0054,0.0068,0.0025,0.0023,0.0127,0.0233,0.0054,0.0068
CPU_HighRAM,GRU4Rec,GRU4Rec_BPR,BPR,BPR,0.00013127329790562926,19.095005894,,0.0065,0.0104,0.0112,0.0233,0.005,0.0066,0.0022,0.0023,0.0112,0.0233,0.005,0.0066
CPU_HighRAM,GRU4Rec,GRU4Rec_CE,CE,CE,0.00013639202769667803,19.838601993,,0.0075,0.0114,0.0119,0.0242,0.006,0.0076,0.0024,0.0024,0.0119,0.0242,0.006,0.0076
CPU_HighRAM,NextItNet,NextItNet_BPR,BPR,BPR,9.093354800225846e-05,13.227662914999996,,0.0064,0.0098,0.0112,0.022,0.0048,0.0062,0.0022,0.0022,0.0112,0.022,0.0048,0.0062
CPU_HighRAM,NextItNet,NextItNet_CE,CE,CE,9.001281074048781e-05,13.093240179999952,,0.0069,0.0102,0.0107,0.0212,0.0056,0.007,0.0021,0.0021,0.0107,0.0212,0.0056,0.007
CPU_HighRAM,Pop,Pop_s2024,N/A,N/A,2.481673139202726e-06,0.3611456890000681,,0.0973,0.1055,0.06,0.099,0.1728,0.1893,0.0891,0.0778,0.3404,0.4592,0.0547,0.0501
CPU_HighRAM,Random,Random_s2024,N/A,N/A,2.4961630188924236e-06,0.3632695000000012,,0.0075,0.0074,0.0031,0.005,0.0171,0.0204,0.0074,0.0066,0.0361,0.0626,0.0035,0.0024
CPU_HighRAM,SASRec,SASRec_BPR,BPR,BPR,0.00016966406902905472,24.679727318000005,,0.0073,0.0103,0.0122,0.0215,0.0057,0.0069,0.0024,0.0021,0.0122,0.0215,0.0057,0.0069
CPU_HighRAM,SASRec,SASRec_CE,CE,CE,0.00017392898892175309,25.298912865000037,,0.0071,0.0111,0.0114,0.0239,0.0057,0.0074,0.0023,0.0024,0.0114,0.0239,0.0057,0.0074
