hardware,model,config,loss,loss_used,co2_kg,time_s,epochs_to_converge,ndcg@5,ndcg@10,recall@5,recall@10,mrr@5,mrr@10,precision@5,precision@10,hit@5,hit@10,map@5,map@10
L4_GPU_HighRAM,Caser,Caser_BPR,BPR,BPR,0.018138009445030162,1034.310208023,,0.006,0.0099,0.0099,0.0219,0.0048,0.0064,0.002,0.0022,0.0099,0.0219,0.0048,0.0064
L4_GPU_HighRAM,Caser,Caser_CE,CE,CE,0.01815412829607021,1035.1869072119998,,0.0069,0.0106,0.0122,0.0235,0.0052,0.0067,0.0024,0.0023,0.0122,0.0235,0.0052,0.0067
L4_GPU_HighRAM,GRU4Rec,GRU4Rec_BPR,BPR,BPR,2.2132091212279958e-05,1.4188717360000282,,0.0068,0.0104,0.0118,0.0232,0.0051,0.0066,0.0024,0.0023,0.0118,0.0232,0.0051,0.0066
L4_GPU_HighRAM,GRU4Rec,GRU4Rec_CE,CE,CE,2.09765838997022e-05,1.3073508139999603,,0.0074,0.0114,0.0117,0.0242,0.006,0.0076,0.0023,0.0024,0.0117,0.0242,0.006,0.0076
L4_GPU_HighRAM,NextItNet,NextItNet_BPR,BPR,BPR,0.00012101727802496871,7.934626427000012,,0.006,0.0099,0.0102,0.0221,0.0046,0.0062,0.002,0.0022,0.0102,0.0221,0.0046,0.0062
L4_GPU_HighRAM,NextItNet,NextItNet_CE,CE,CE,0.00011538318234410182,7.447551697999984,,0.0066,0.0099,0.0102,0.0206,0.0054,0.0068,0.002,0.0021,0.0102,0.0206,0.0054,0.0068
L4_GPU_HighRAM,Pop,Pop_s2024,N/A,N/A,1.4175320062989145e-05,1.1331506120000086,,0.1066,0.1118,0.0669,0.0996,0.1909,0.2065,0.0923,0.0778,0.3521,0.4687,0.062,0.0557
L4_GPU_HighRAM,Random,Random_s2024,N/A,N/A,9.836843578519835e-06,0.7891333239999767,,0.0075,0.0074,0.0031,0.005,0.0171,0.0204,0.0074,0.0066,0.0361,0.0626,0.0035,0.0024
L4_GPU_HighRAM,SASRec,SASRec_BPR,BPR,BPR,9.104392545701583e-05,5.558394889999988,,0.0069,0.01,0.0112,0.021,0.0055,0.0068,0.0022,0.0021,0.0112,0.021,0.0055,0.0068
L4_GPU_HighRAM,SASRec,SASRec_CE,CE,CE,8.934937852696658e-05,5.407236238000053,,0.0071,0.0109,0.0113,0.0232,0.0057,0.0073,0.0023,0.0023,0.0113,0.0232,0.0057,0.0073
