hardware,model,config,loss,loss_used,co2_kg,time_s,epochs_to_converge,ndcg@5,ndcg@10,recall@5,recall@10,mrr@5,mrr@10,precision@5,precision@10,hit@5,hit@10,map@5,map@10
A100_GPU_HighRAM,Caser,Caser_BPR,BPR,BPR,0.020963518704952316,879.901459098,,0.0058,0.0097,0.0099,0.0219,0.0045,0.0061,0.002,0.0022,0.0099,0.0219,0.0045,0.0061
A100_GPU_HighRAM,Caser,Caser_CE,CE,CE,0.020994197424049767,879.0119289000002,,0.007,0.0105,0.0127,0.0234,0.0052,0.0066,0.0025,0.0023,0.0127,0.0234,0.0052,0.0066
A100_GPU_HighRAM,GRU4Rec,GRU4Rec_BPR,BPR,BPR,1.5046766161961646e-05,1.2101716900000383,,0.0064,0.0102,0.011,0.0229,0.0049,0.0065,0.0022,0.0023,0.011,0.0229,0.0049,0.0065
A100_GPU_HighRAM,GRU4Rec,GRU4Rec_CE,CE,CE,1.3992555940199035e-05,1.017162154999994,,0.0077,0.0114,0.0123,0.024,0.0062,0.0077,0.0025,0.0024,0.0123,0.024,0.0062,0.0077
A100_GPU_HighRAM,NextItNet,NextItNet_BPR,BPR,BPR,8.460086891433914e-05,6.715117113000019,,0.006,0.01,0.0102,0.0225,0.0047,0.0063,0.002,0.0023,0.0102,0.0225,0.0047,0.0063
A100_GPU_HighRAM,NextItNet,NextItNet_CE,CE,CE,8.637621606780491e-05,6.285418817999982,,0.0067,0.0101,0.0106,0.0212,0.0055,0.0068,0.0021,0.0021,0.0106,0.0212,0.0055,0.0068
A100_GPU_HighRAM,Pop,Pop_s2024,N/A,N/A,1.3593980280879687e-05,1.126328487000137,,0.1066,0.1118,0.0669,0.0996,0.1909,0.2065,0.0923,0.0778,0.3521,0.4687,0.062,0.0557
A100_GPU_HighRAM,Random,Random_s2024,N/A,N/A,7.987356214645906e-06,0.7870657339999525,,0.0075,0.0074,0.0031,0.005,0.0171,0.0204,0.0074,0.0066,0.0361,0.0626,0.0035,0.0024
A100_GPU_HighRAM,SASRec,SASRec_BPR,BPR,BPR,5.774325967044236e-05,3.7529334910000216,,0.0072,0.0103,0.012,0.0218,0.0056,0.0069,0.0024,0.0022,0.012,0.0218,0.0056,0.0069
A100_GPU_HighRAM,SASRec,SASRec_CE,CE,CE,5.553491480065273e-05,3.5635932359999742,,0.0071,0.0104,0.0112,0.0217,0.0058,0.0071,0.0022,0.0022,0.0112,0.0217,0.0058,0.0071
